data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,Tc,new_formula,comp_atoms,sorted_keys_comp_atoms,comp_number,efermi,band_gap
158521,JPS088063707,"HCFIG shows Hc2 (T) for several H-direction , angle (theta) from b- to a- direction",UTe2,Te2U1,Te,2,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,1.5,Te2U1,"{52: 2, 92: 1}","[52, 92]",522921,8.37809506,0.0
158531,PHB5360816,Debye-T = 150 K   from R(T) analysis. (dC/gamma*Tc) = 1.7,LuPd2Si2,Lu1Pd2Si2,Lu,1,Pd,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,0.6,Lu1Pd2Si2,"{71: 1, 46: 2, 14: 2}","[14, 46, 71]",142462711,6.06505373,0.0
158532,PHB5360816,Debye-T = 144 K   from R(T) analysis.   (dC/gamma*Tc) = 1.5,LuPt2Si2,Lu1Pt2Si2,Lu,1,Pt,2,Si,2,,0,,0,,0,,0,,0,,0,,0,0,1.8,Lu1Pt2Si2,"{71: 1, 78: 2, 14: 2}","[14, 71, 78]",142711782,7.15269593,0.0
158534,PHB5450152,splat cooled alloy,U0.85Nb0.15,U0.85Nb0.15,U,1,Nb,0,,0,,0,,0,,0,,0,,0,,0,,0,0,1.9,U1,{92: 1},[92],921,15.18228922,0.0
158535,PHB5450152,splat cooled alloy,U0.85Mo0.15,U0.85Mo0.15,U,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,2.11,U1,{92: 1},[92],921,15.18228922,0.0
158536,PHB5450152,splat cooled alloy,U0.85Pt0.15,U0.85Pt0.15,U,1,Pt,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0.75,U1,{92: 1},[92],921,15.18228922,0.0
158537,PHB5450152,splat cooled alloy,U0.85Ru0.15,U0.85Ru0.15,U,1,Ru,0,,0,,0,,0,,0,,0,,0,,0,,0,0,1.4,U1,{92: 1},[92],921,15.18228922,0.0
158538,PHB5450152,splat cooled alloy,U0.85Ti0.15,U0.85Ti0.15,U,1,Ti,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0.45,U1,{92: 1},[92],921,15.18228922,0.0
158542,PHC5630007,"hexagonal MoC + zeta-Mo2C + unknown phase. MoCx, x not given. x=1 (DB) is tentative. R(T) not to zero down to 3 K.",MoCx,Mo1C1,Mo,1,C,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.8,Mo1C1,"{42: 1, 6: 1}","[6, 42]",61421,8.99072525,0.0
158545,PRB096144501,Tc = 7.55 K sample. dC(at Tc) = 62.1 mJ/mol.K. (dC/gamma*Tc) = 2.21. Hc(0) = 615 Oe,YB6,B6Y1,B,6,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.55,B6Y1,"{5: 6, 39: 1}","[5, 39]",56391,6.97783119,0.0
158546,PRB096144501,Tc = 7.4 K sample. dC(at Tc) = 59 mJ/mol.K. (dC/gamma*Tc) = 2.1. Hc(0) = 610 Oe,YB6,B6Y1,B,6,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.4,B6Y1,"{5: 6, 39: 1}","[5, 39]",56391,6.97783119,0.0
158547,PRB096144501,Tc = 6.6 K sample. dC(at Tc) = 29.3 mJ/mol.K. (dC/gamma*Tc) = 1.23. Hc(0) = 470 Oe,YB6,B6Y1,B,6,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,6.6,B6Y1,"{5: 6, 39: 1}","[5, 39]",56391,6.97783119,0.0
158548,PRB096144501,Tc = 5.2 K sample. Tc(SP) = 4.2 K.  dC(at Tc) = 15.1 mJ/mol.K. (dC/gamma*Tc) = 1.39. Hc(0) = 211 Oe,YB6,B6Y1,B,6,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.2,B6Y1,"{5: 6, 39: 1}","[5, 39]",56391,6.97783119,0.0
158552,PRB099094512,Film. thickness = 40-50 nm. Tc and Hc not given explicitly in the text. DB value is tentative from R(T) figure. polycrystal of alpha- and alpha' phase.,Cd3As2 film,As2Cd3,As,2,Cd,3,,0,,0,,0,,0,,0,,0,,0,,0,0,0.186,As2Cd3,"{33: 2, 48: 3}","[33, 48]",332483,1.88376346,0.0
158553,PRB099094512,Film. thickness = 80 nm. Tc and Hc not given explicitly in the text. DB value is tentative from R(T) figure. polycrystal of alpha- and alpha' phase.,Cd3As2 film,As2Cd3,As,2,Cd,3,,0,,0,,0,,0,,0,,0,,0,,0,0,0.185,As2Cd3,"{33: 2, 48: 3}","[33, 48]",332483,1.88376346,0.0
158554,PRB099094512,Film. thickness = 40-50 nm. Tc and Hc not given explicitly in the text. DB value is tentative from R(T) figure. polycrystal of alpha- and alpha' phase.,Cd3As2 film,As2Cd3,As,2,Cd,3,,0,,0,,0,,0,,0,,0,,0,,0,0,0.186,As2Cd3,"{33: 2, 48: 3}","[33, 48]",332483,1.88376346,0.0
158557,PRB099134509,Type-I SC. RRR = 83.  (dC/gamma*Tc) = 1.51. SP (beta) = 0.076 mJ/mol.K4. kappa(GL) = 0.4. e-ph = 0.54. penet(L) = 450 A. Hc  defined as M(H) = 0 in M-H curve.,AuBe,Au1Be1,Au,1,Be,1,,0,,0,,0,,0,,0,,0,,0,,0,0,3.2,Au1Be1,"{79: 1, 4: 1}","[4, 79]",41791,5.39232287,0.0
158559,PRB099144519,R(T) = T^3.67 for T < 23 K. RRR = 375. Type-I SC. Hc not depends on H-direction. SP (dC<el>/gamma*Tc) = 1.37. Thermodynamic Hc(0) = 43 Oe.,Al6Re,Al6Re1,Al,6,Re,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.74,Al6Re1,"{13: 6, 75: 1}","[13, 75]",136751,7.7877043,0.0
158560,PRB099174513,gap measured by TF-muonSR. s-wave model analysis.,ZrIrSi,Zr1Ir1Si1,Zr,1,Ir,1,Si,1,,0,,0,,0,,0,,0,,0,,0,0,1.7,Zr1Ir1Si1,"{40: 1, 77: 1, 14: 1}","[14, 40, 77]",141401771,7.79199711,0.0
158563,PRB099184509,RRR = 37. (dC/gamma*Tc) = 1.54. e-ph = 0.453. Debye-T from R(T) analysis.,WP,P1W1,P,1,W,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.834,P1W1,"{15: 1, 74: 1}","[15, 74]",151741,9.13926213,0.0
158564,PRB099184513,"RRR = 45. SP (beta) = 0.67 mJ/mol.K4. e-ph = 0.72. (dC/gamma*Tc) = 1.44. Hc2(0) = 1.09 T from R(T) measurements, Debye-T = 251 K from R(T). kappa(GL) = 6.04",Mo3P,Mo3P1,Mo,3,P,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.5,Mo3P1,"{42: 3, 15: 1}","[15, 42]",151423,9.47106402,0.0
158565,PRB099224505,Y0.96Ni1.00Si3.09 by EPMA.  RRR = 54. SP (beta) = 0.096 mJ/mol.K4.. e-ph = 0.43. (dC/gamma*Tc) = 1.14. GL(kappa) = 0.113.,YNiSi3,Y1Ni1Si3,Y,1,Ni,1,Si,3,,0,,0,,0,,0,,0,,0,,0,0,1.36,Y1Ni1Si3,"{39: 1, 28: 1, 14: 3}","[14, 28, 39]",143281391,7.44764005,0.0
158577,PRB099245152,,Nd1-xLaxNiC2,Nd0.04La0.96Ni1C2,Nd,0,La,1,Ni,1,C,2,,0,,0,,0,,0,,0,,0,0,2.16,La1Ni1C2,"{57: 1, 28: 1, 6: 2}","[6, 28, 57]",62281571,8.82344595,0.0
158578,PRB099245152,,Nd1-xLaxNiC2,Nd0.03La0.97Ni1C2,Nd,0,La,1,Ni,1,C,2,,0,,0,,0,,0,,0,,0,0,2.36,La1Ni1C2,"{57: 1, 28: 1, 6: 2}","[6, 28, 57]",62281571,8.82344595,0.0
158579,PRB099245152,,Nd1-xLaxNiC2,Nd0.02La0.98Ni1C2,Nd,0,La,1,Ni,1,C,2,,0,,0,,0,,0,,0,,0,0,2.66,La1Ni1C2,"{57: 1, 28: 1, 6: 2}","[6, 28, 57]",62281571,8.82344595,0.0
158580,PRB099245152,,Nd1-xLaxNiC2,Nd0.01La0.99Ni1C2,Nd,0,La,1,Ni,1,C,2,,0,,0,,0,,0,,0,,0,0,3.25,La1Ni1C2,"{57: 1, 28: 1, 6: 2}","[6, 28, 57]",62281571,8.82344595,0.0
158581,PRB099245152,,LaNiC2,La1Ni1C2,La,1,Ni,1,C,2,,0,,0,,0,,0,,0,,0,,0,0,3.25,La1Ni1C2,"{57: 1, 28: 1, 6: 2}","[6, 28, 57]",62281571,8.82344595,0.0
158585,PRB100024508,(dC/gamma*Tc) = 1.56,Pr1-xLaxPt4Ge12,Pr1Pt4Ge12,Pr,1,Pt,4,Ge,12,,0,,0,,0,,0,,0,,0,,0,0,7.91,Pr1Pt4Ge12,"{59: 1, 78: 4, 32: 12}","[32, 59, 78]",3212591784,5.84114463,0.0
158586,PRB100024508,(dC/gamma*Tc) = 1.56,Pr1-xLaxPt4Ge12,Pr0.9La0.1Pt4Ge12,Pr,1,La,0,Pt,4,Ge,12,,0,,0,,0,,0,,0,,0,0,7.85,Pr1Pt4Ge12,"{59: 1, 78: 4, 32: 12}","[32, 59, 78]",3212591784,5.84114463,0.0
158587,PRB100024508,(dC/gamma*Tc) = 1.67,Pr1-xLaxPt4Ge12,Pr0.7La0.3Pt4Ge12,Pr,1,La,0,Pt,4,Ge,12,,0,,0,,0,,0,,0,,0,0,7.87,Pr1Pt4Ge12,"{59: 1, 78: 4, 32: 12}","[32, 59, 78]",3212591784,5.84114463,0.0
158589,PRB100024508,(dC/gamma*Tc) = 1.54,Pr1-xLaxPt4Ge12,Pr0.3La0.7Pt4Ge12,Pr,0,La,1,Pt,4,Ge,12,,0,,0,,0,,0,,0,,0,0,8.02,La1Pt4Ge12,"{57: 1, 78: 4, 32: 12}","[32, 57, 78]",3212571784,6.18298527,0.0
158590,PRB100024508,(dC/gamma*Tc) = 1.53,Pr1-xLaxPt4Ge12,Pr0.2La0.8Pt4Ge12,Pr,0,La,1,Pt,4,Ge,12,,0,,0,,0,,0,,0,,0,0,8.07,La1Pt4Ge12,"{57: 1, 78: 4, 32: 12}","[32, 57, 78]",3212571784,6.18298527,0.0
158591,PRB100024508,(dC/gamma*Tc) = 1.53,Pr1-xLaxPt4Ge12,Pr0.1La0.9Pt4Ge12,Pr,0,La,1,Pt,4,Ge,12,,0,,0,,0,,0,,0,,0,0,8.22,La1Pt4Ge12,"{57: 1, 78: 4, 32: 12}","[32, 57, 78]",3212571784,6.18298527,0.0
158595,PRL117106601,Two channel Kondo material. vacancy in the Se-site.,ZrAs1.58Se0.39,Zr1As1.58Se0.39,Zr,1,As,2,Se,0,,0,,0,,0,,0,,0,,0,,0,0,0.14,Zr1As2,"{40: 1, 33: 2}","[33, 40]",332401,6.1870033,0.0
158596,PRL117106601,,ZrP1.54S0.46,Zr1P1.54S0.46,Zr,1,P,2,S,0,,0,,0,,0,,0,,0,,0,,0,0,3.9,Zr1P2,"{40: 1, 15: 2}","[15, 40]",152401,7.68736951,0.0
158600,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) =  1.30  . e-ph = 0.46  .,Re,Re1,Re,1,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,1.69,Re1,{75: 1},[75],751,7.30651159,0.0
158601,PRM003024801,Composition: x = 0.18 by XRF.  Energy gap from SP analysis. (dC/gamma*Tc) =  1.18  . e-ph = 0.66  .,Re1-xMox,Re0.88Mo0.12,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,7.45,Re1,{75: 1},[75],751,7.30651159,0.0
158602,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) = 0.98   . e-ph = 0.72  .,Re1-xMox,Re0.8Mo0.2,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,9.02,Re1,{75: 1},[75],751,7.30651159,0.0
158603,PRM003024801,Composition: x = 0.29 by XRF.  centrosymmetric.  Energy gap from SP analysis. (dC/gamma*Tc) = 1.07   . e-ph = 0.77 .,Re1-xMox,Re0.77Mo0.23,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,9.43,Re1,{75: 1},[75],751,7.30651159,0.0
158604,PRM003024801,non-centrosymmetric.   Energy gap from SP analysis. (dC/gamma*Tc) = 1.90   . e-ph = 0.76 .,Re1-xMox,Re0.77Mo0.23,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,8.65,Re1,{75: 1},[75],751,7.30651159,0.0
158605,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) = 1.51  . e-ph = 0.63  .,Re1-xMox,Re0.65Mo0.35,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,6.3,Re1,{75: 1},[75],751,7.30651159,0.0
158606,PRM003024801,Composition: x = 0.47 by XRF.  Energy gap from SP analysis. (dC/gamma*Tc) = 1.44   . e-ph =  0.58 .,Re1-xMox,Re0.6Mo0.4,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,6.07,Re1,{75: 1},[75],751,7.30651159,0.0
158607,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) =  1.59  . e-ph = 0.64  .,Re1-xMox,Re0.55Mo0.45,Re,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,6.6,Re1,{75: 1},[75],751,7.30651159,0.0
158608,PRM003024801,Composition: x = 0.66 by XRF.  Energy gap from SP analysis. (dC/gamma*Tc) = 2.00  . e-ph = 0.87  .,Re1-xMox,Re0.4Mo0.6,Re,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,13.0,Mo1,{42: 1},[42],421,8.59875187,0.0
158609,PRM003024801,Composition: x = 0.70 by XRF.   Energy gap from SP analysis. (dC/gamma*Tc) =   1.96 . e-ph =  0.79 .,Re1-xMox,Re0.35Mo0.65,Re,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,12.05,Mo1,{42: 1},[42],421,8.59875187,0.0
158610,PRM003024801,Composition: x = 0.80 by XRF.   Energy gap from SP analysis. (dC/gamma*Tc) =  1.64  . e-ph = 0.69  .,Re1-xMox,Re0.25Mo0.75,Re,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,10.3,Mo1,{42: 1},[42],421,8.59875187,0.0
158611,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) =  1.51  . e-ph = 0.68  .,Re1-xMox,Re0.2Mo0.8,Re,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,8.5,Mo1,{42: 1},[42],421,8.59875187,0.0
158612,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) =  1.50  . e-ph =  0.62 .,Re1-xMox,Re0.15Mo0.85,Re,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,6.74,Mo1,{42: 1},[42],421,8.59875187,0.0
158613,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) =  1.35  . e-ph = 0.51  .,Re1-xMox,Re0.1Mo0.9,Re,0,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,0,3.02,Mo1,{42: 1},[42],421,8.59875187,0.0
158614,PRM003024801,Energy gap from SP analysis. (dC/gamma*Tc) =  1.25  . e-ph =  0.41 .,Mo,Mo1,Mo,1,,0,,0,,0,,0,,0,,0,,0,,0,,0,0,0.92,Mo1,{42: 1},[42],421,8.59875187,0.0
158616,PRM003074201,TF muSR shows nodeless SC. [penet] and energy gap are obtained.   ZF muSR shows triplet paring,Sr0.1Bi2Se3,Sr0.1Bi2Se3,Sr,0,Bi,2,Se,3,,0,,0,,0,,0,,0,,0,,0,0,2.5,Bi2Se3,"{83: 2, 34: 3}","[34, 83]",343832,3.68568557,0.3769
158619,SST02903LT02,RRR = 16.9,LaBi3,Bi3La1,Bi,3,La,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.3,Bi3La1,"{83: 3, 57: 1}","[57, 83]",571833,7.68603404,0.0
158620,SST029055004,RH(20K) = -0.861 E-3 cm^3/C.,ZrP2-xSex,Zr1P1.6Se0.4,Zr,1,P,2,Se,0,,0,,0,,0,,0,,0,,0,,0,0,3.98,Zr1P2,"{40: 1, 15: 2}","[15, 40]",152401,7.68736951,0.0
158621,SST029055004,RH(20K) = -0.673 E-3 cm^3/C.,ZrP2-xSex,Zr1P1.5Se0.5,Zr,1,P,2,Se,0,,0,,0,,0,,0,,0,,0,,0,0,5.19,Zr1P2,"{40: 1, 15: 2}","[15, 40]",152401,7.68736951,0.0
158632,SST031085001,"SC might already be induced  for x < 0.2 with Tc  < 2K, in Zr5Ge3-xPtx",Zr5Ge2.8Pt0.2,Zr5Ge2.8Pt0.2,Zr,5,Ge,3,Pt,0,,0,,0,,0,,0,,0,,0,,0,0,2.6,Zr5Ge3,"{40: 5, 32: 3}","[32, 40]",323405,5.54822283,0.0
158700,SCIR00739699,P-induced SC. Pcr = 8 GPa. Tc(14 GPa) = 4.5 K. (dTc/dP) = -0.14 K/Gpa at Pcr. Hc2(0)//c = 2.9 T (P = 14 GPa) and = 2.8 T (26 GPa).,BiTeI,Bi1Te1I1,Bi,1,Te,1,I,1,,0,,0,,0,,0,,0,,0,,0,0,5.3,Bi1Te1I1,"{83: 1, 52: 1, 53: 1}","[52, 53, 83]",521531831,3.23849884,1.2325
158727,JAC7870414,SP (beta) = 0.022 mJ/mol.K4. e-ph = 0.36.,Nb1-xNixB2,B2Nb1,B,2,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,1.3,B2Nb1,"{5: 2, 41: 1}","[5, 41]",52411,8.44622833,0.0
158728,JAC7870414,,Nb1-xNixB2,Nb0.99Ni0.01B2,Nb,1,Ni,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,3.9,Nb1B2,"{41: 1, 5: 2}","[5, 41]",52411,8.44622833,0.0
158729,JAC7870414,,Nb1-xNixB2,Nb0.97Ni0.03B2,Nb,1,Ni,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,4.3,Nb1B2,"{41: 1, 5: 2}","[5, 41]",52411,8.44622833,0.0
158730,JAC7870414,,Nb1-xNixB2,Nb0.95Ni0.05B2,Nb,1,Ni,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,4.6,Nb1B2,"{41: 1, 5: 2}","[5, 41]",52411,8.44622833,0.0
158731,JAC7870414,,Nb1-xNixB2,Nb0.93Ni0.07B2,Nb,1,Ni,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,5.1,Nb1B2,"{41: 1, 5: 2}","[5, 41]",52411,8.44622833,0.0
158732,JAC7870414,SP (beta) = 0.046 mJ/mol.K4,Nb1-xNixB2,Nb0.91Ni0.09B2,Nb,1,Ni,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,6.0,Nb1B2,"{41: 1, 5: 2}","[5, 41]",52411,8.44622833,0.0
158733,JAC7870414,,Nb1-xNixB2,Nb0.9Ni0.1B2,Nb,1,Ni,0,B,2,,0,,0,,0,,0,,0,,0,,0,0,5.4,Nb1B2,"{41: 1, 5: 2}","[5, 41]",52411,8.44622833,0.0
158734,JPCM026212201,RRR = 50. SP (beta) = 1.44 mJ/mol.K4.  (dC/Tc) = 2.6 mJ/mol.K2. (dC/gamma*Tc) = 0.78. e-ph = 0.62. DOS = 0.88 states/eV.fu.,NaBi,Bi1Na1,Bi,1,Na,1,,0,,0,,0,,0,,0,,0,,0,,0,0,2.15,Bi1Na1,"{83: 1, 11: 1}","[11, 83]",111831,4.1937132,0.0
158736,JPCM027185701,SP (beta) = 0.32 mJ/mol.K4.  (dC/gamma*Tc) = 0.89. Hc(0) = 0.06 T.kappa(GL) = 10.6. e-ph = 0.79. N(ef) = 3.49 stats /ev.fu.,CaIr2,Ca1Ir2,Ca,1,Ir,2,,0,,0,,0,,0,,0,,0,,0,,0,0,5.8,Ca1Ir2,"{20: 1, 77: 2}","[20, 77]",201772,6.24984761,0.0
158739,JPS0644849,"RRR = 8. H*  shows peak effect field  in M(H) curve. Anisotropy, Hc2//<100> = 6.48 T, Hc2//<110> = 6.56 T at 1.5 K. penet = 1100 ~ 1400 A.",CeRu2,Ce1Ru2,Ce,1,Ru,2,,0,,0,,0,,0,,0,,0,,0,,0,0,6.18,Ce1Ru2,"{58: 1, 44: 2}","[44, 58]",442581,8.51216981,0.0
158740,JPS0644849,Fig shows  H* is peak effect field in M(H) curve.  H* appears for T < 5.0 K.Hc2 and H* of for #158740.,CeRu2,Ce1Ru2,Ce,1,Ru,2,,0,,0,,0,,0,,0,,0,,0,,0,0,6.17,Ce1Ru2,"{58: 1, 44: 2}","[44, 58]",442581,8.51216981,0.0
158741,JPS084124702,"RRR = 350, where J//<100>.  (dC) = 120 mJ/mol.K. (dC/gamma*Tc) = 1.56 where Tc(SP) = 5.5 K. Several dHvA branches are observed.",SrBi3,Bi3Sr1,Bi,3,Sr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,5.9,Bi3Sr1,"{83: 3, 38: 1}","[38, 83]",381833,5.7021578,0.0
158742,JPS088083705,SP (beta = 2.81 mJ/mol.K2. residual (gamma) = 53.0 mJ/mol.K2. (dC/gamma*Tc) = 1.6. SP anomaly detected upto 36 T for magnetic hard axis (H//b),UTe2,Te2U1,Te,2,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,1.65,Te2U1,"{52: 2, 92: 1}","[52, 92]",522921,8.37809506,0.0
158743,JPS088093709,vols = 39 % at 0.07 K. SP (beta) = 0.346 mJ/mol.K4 for 2 < T < 4.5K.,PtSbS,Pt1Sb1S1,Pt,1,Sb,1,S,1,,0,,0,,0,,0,,0,,0,,0,0,0.12,Pt1Sb1S1,"{78: 1, 51: 1, 16: 1}","[16, 51, 78]",161511781,7.48582837,0.0
158747,JPS088113703,<125>Te-NMR. Knight shift shows two gap model of two point nodes is better. d1 = 3.8 kTc (in DB) and d2 = 0.28 kTc.,UTe2,Te2U1,Te,2,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,1.65,Te2U1,"{52: 2, 92: 1}","[52, 92]",522921,8.37809506,0.0
158759,PCCP01821737,RRR = 200.  SP (beta) = 1.21 mJ/mol.K4. (dC/Tc) = 6.4 mJ/mol.K2. gamma(residual) = 0.5 mJ/mol.K2. Type-I SC. Hc defined as M goes to normal value ( H/n/b-axis). e-ph = 0.59. DOS = 1.07 states/eV.fu,CaBi2,Bi2Ca1,Bi,2,Ca,1,,0,,0,,0,,0,,0,,0,,0,,0,0,2.0,Bi2Ca1,"{83: 2, 20: 1}","[20, 83]",201832,5.09722557,0.0
158762,PHC5651353518,,Pb2-xBixPd,Pb2Pd1,Pb,2,Pd,1,,0,,0,,0,,0,,0,,0,,0,,0,0,3.0,Pb2Pd1,"{82: 2, 46: 1}","[46, 82]",461822,6.78273314,0.0
158763,PHC5651353518,,Pb2-xBixPd,Pb1.8Bi0.2Pd1,Pb,2,Bi,0,Pd,1,,0,,0,,0,,0,,0,,0,,0,0,3.3,Pb2Pd1,"{82: 2, 46: 1}","[46, 82]",461822,6.78273314,0.0
158764,PHC5651353518,,Pb2-xBixPd,Pb1.6Bi0.4Pd1,Pb,2,Bi,0,Pd,1,,0,,0,,0,,0,,0,,0,,0,0,2.8,Pb2Pd1,"{82: 2, 46: 1}","[46, 82]",461822,6.78273314,0.0
158766,PRB082094517,"RRR = 13. SP (beta) = 0.83 mJ/mol.K4,  (delta) = 0.01 mJ/mol.K6, (dC/gamma*Tc) = 2.19. kappa(GL) = 4.1",YSn3,Sn3Y1,Sn,3,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,7.0,Sn3Y1,"{50: 3, 39: 1}","[39, 50]",391503,7.95980451,0.0
158770,PRB093134505,"structural anomaly T* = 38 K. SP (beta) = 12.0 mJ/mol.K4.  (dC/Tc) = 100 mJ/mol.K2, (dC/gamma*Tc) = 2.5. Hc(0) = 78 mT from C(T).",Ca3Ir4Sn13,Ca3Ir4Sn13,Ca,3,Ir,4,Sn,13,,0,,0,,0,,0,,0,,0,,0,0,6.8,Ca3Ir4Sn13,"{20: 3, 77: 4, 50: 13}","[20, 50, 77]",2035013774,7.80212759,0.0
158771,PRB093134505,"SP (beta) = 12.0 mJ/mol.K4.  (dC/Tc) = 160 mJ/mol.K2, (dC/gamma*Tc) = 2.7. Hc(0) = 100 mT from C(T).",Ca3(Ir0.91Co0.09)4Sn13,Ca3Ir3.64Co0.36Sn13,Ca,3,Ir,4,Co,0,Sn,13,,0,,0,,0,,0,,0,,0,0,75.0,Ca3Ir4Sn13,"{20: 3, 77: 4, 50: 13}","[20, 50, 77]",2035013774,7.80212759,0.0
158777,PRB100064516,"Hc2,Hc1 for H//ab. demag-correction. Anisotropy (Hc2) = 14.9.  kappa(GL) = 7.58. SP  (dC/gamma*Tc) = 1.23. e-ph = 0.66.  N(0) = 1.14 states/eV.fu.",SnTaS2,Sn1Ta1S2,Sn,1,Ta,1,S,2,,0,,0,,0,,0,,0,,0,,0,0,3.0,Sn1Ta1S2,"{50: 1, 73: 1, 16: 2}","[16, 50, 73]",162501731,6.50631177,0.0
158778,PRB100064516,"Hc2,Hc1 for H//c. demag-correction. Anisotropy (Hc2) = 14.9.  kappa(GL) = 5.07.  SP  (dC/gamma*Tc) = 1.23. e-ph = 0.66.  N(0) = 1.14 states/eV.fu.",SnTaS2,Sn1Ta1S2,Sn,1,Ta,1,S,2,,0,,0,,0,,0,,0,,0,,0,0,3.0,Sn1Ta1S2,"{50: 1, 73: 1, 16: 2}","[16, 50, 73]",162501731,6.50631177,0.0
158797,PRB100094527,gap (d--wave),"Fe1-xVxSe, x=0.005",Fe0.995V0.005Se1,Fe,1,V,0,Se,1,,0,,0,,0,,0,,0,,0,,0,0,8.6,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158798,PRB100094527,gap (d--wave),"Fe1-xVxSe, x=0.01",Fe0.99V0.01Se1,Fe,1,V,0,Se,1,,0,,0,,0,,0,,0,,0,,0,0,8.5,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158799,PRB100094527,gap (d--wave),"Fe1-xVxSe, x=0.02",Fe0.98V0.02Se1,Fe,1,V,0,Se,1,,0,,0,,0,,0,,0,,0,,0,0,8.5,Fe1Se1,"{26: 1, 34: 1}","[26, 34]",261341,4.00925635,0.0
158836,PRL0814476,MSP158837 shows C/T vs B at T = 208 mK for UBe13. Tc = 0.898 K from SP.  (dC/gamma*Tc) = 1.26. T<L> (thermal expansion anomaly) = 0.77 K.,UBe13,Be13U1,Be,13,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,0.92,Be13U1,"{4: 13, 92: 1}","[4, 92]",413921,5.57671959,0.0
158837,PRL0814476,MTEX158838 shows T-dependence of thermal expansion coeffic. of U1-xThxBe13.  T<L> (thermal expansion anomaly) = 0.50 K.,U1-xThxBe13,U0.99Th0.01Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.63,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
158838,PRL0814476,MTEX158838 shows T-dependence of thermal expansion coeffic. of U1-xThxBe13.  T<L> (thermal expansion anomaly) = 0.43 K.,U1-xThxBe13,U0.983Th0.017Be13,U,1,Th,0,Be,13,,0,,0,,0,,0,,0,,0,,0,0,0.51,U1Be13,"{92: 1, 4: 13}","[4, 92]",413921,5.57671959,0.0
