data number,reference number,comment,common formula of materials,formula,element name of materials,composition of MA1,element name of materials.1,composition of MA2,element name of materials.2,composition of MA3,element name of materials.3,composition of MA4,element name of materials.4,composition of MA5,element name of materials.5,composition of MA6,element name of materials.6,composition of MA7,element name of materials.7,composition of MA8,element name of materials.8,composition of MA9,element name of materials.9,composition of MA10,value of oxygen,new_formula
131179,SSC0481089,samples beyond solubility limit were prepared by recrystalization of amorphous films,"(Ta,Zr)",Ta0.455Zr0.545,Ta,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131180,SSC0481089,samples beyond solubility limit were prepared by recrystalization of amorphous films,"(Ta,Zr)",Ta0.745Zr0.255,Ta,1,Zr,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Ta1
131181,JPS0562225,"monoclinic, beta = 106.26.  RRR = 50 - 65. I//needle axis",TaSe3,Se3Ta1,Se,3,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Se3Ta1
131182,LES1190337,,"(V,Re)",Re0.8V0.2,Re,1,V,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Re1
131183,LES1190337,,"(V,Re)",Re0.8V0.2,Re,1,V,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Re1
131189,LES1250261,"heat treatment(1700C,1h). SUS = 116 E-6 emu/gat. (dC/gamma*Tc) = 1.32. e-ph coupling = 0.49.",ZrRu2,Ru2Zr1,Ru,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ru2Zr1
131190,LES1250261,"heat treatment(1600C,1h). SUS = 71.9 E-6 emu/gat. (dC/gamma*Tc) = 1.46. e-ph coupling = 0.49.",HfOs2,Hf1Os2,Hf,1,Os,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Hf1Os2
131191,LES1250261,as-cast.  SUS = 87.6 E-6 emu/gat. (dC/gamma*Tc) = 1.26. e-ph coupling = 0.55.,ZrOs2,Os2Zr1,Os,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Os2Zr1
131192,LES1340079,Se-concentration x = 0.183 in Pd1-xSex. Tc defined as mid of SUS-change.,Pd9Se2,Pd9Se2,Pd,9,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd9Se2
131194,LES1340079,Se-concentration x = 0.222 in Pd1-xSex. Tc defined as mid of SUS-change.,Pd7Se2,Pd7Se2,Pd,7,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd7Se2
131195,LES1340079,Se-concentration x = 0.245 in Pd1-xSex. Tc defined as mid of SUS-change.,Pd34Se11,Pd34Se11,Pd,34,Se,11,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd34Se11
131197,LES1340079,Amorphous. Se-concentration x = 0.30 in Pd1-xSex. Tc defined as mid of SUS-change.,a-PdSe,Pd0.7Se0.3,Pd,1,Se,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd1
131198,JPS0572763,Se-concentration x = 0.183 in Pd1-xSex. Tc defined as mid of SUS-change. RRR = 5.6,Pd9Se2,Pd9Se2,Pd,9,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd9Se2
131200,JPS0572763,Se-concentration x = 0.222 in Pd1-xSex. Tc defined as mid of SUS-change. RRR = 228,Pd7Se2,Pd7Se2,Pd,7,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd7Se2
131201,JPS0572763,Se-concentration x = 0.245 in Pd1-xSex. Tc defined as mid of SUS-change. RRR = 39.9. (dC/gamma*Tc) = 1.86,Pd34Se11,Pd34Se11,Pd,34,Se,11,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd34Se11
131203,JPS0572763,Amorphous. Se-concentration x = 0.30 in Pd1-xSex. Tc defined as mid of SUS-change. RRR = 0.96,a-PdSe,Pd0.7Se0.3,Pd,1,Se,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Pd1
131204,LES1710171,SUS = 80 E-6 emu/mol,Re2Si,Re2Si1,Re,2,Si,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Re2Si1
131205,PRL0491030,tunneling at (100) cleaved surface,YSe,Se1Y1,Se,1,Y,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Se1Y1
131206,PRB0301253,,"(Ti,Mo)",Mo0.15Ti0.85,Mo,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131207,PRB0301253,,"(Ti,Pd)",Pd0.15Ti0.85,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131208,PRB0301253,rapid quenched sample.,"a-(Zr,Rh)",Rh0.25Zr0.75,Rh,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131209,PRB0301253,,"(Zr,Rh)",Rh0.25Zr0.75,Rh,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131210,PRB0301253,,"(Zr,Pd)",Pd0.15Zr0.85,Pd,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131211,PRB0301253,,"(Zr,Mo)",Mo0.07Zr0.93,Mo,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131212,PRB0301253,,"(Zr,Mo)",Mo0.04Zr0.96,Mo,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131213,PRB0301253,,"(Hf,Mo)",Hf0.906Mo0.094,Hf,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Hf1
131214,PRB0301253,,"(Ta,Hf)",Hf0.25Zr0.75,Hf,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131215,JAP0393003,mobility= 2.0 cm2/V.sec,Tl5Te3,Te3Tl5,Te,3,Tl,5,,0,,0,,0,,0,,0,,0,,0,,0,0,Te3Tl5
131216,PRB0311329,lattice term in SP (beta) = 0.435 mJ/mol.K4,UAl2Si2,Al2Si2U1,Al,2,Si,2,U,1,,0,,0,,0,,0,,0,,0,,0,0,Al2Si2U1
131217,PRB0311329,,UAl2Ge2,Al2Ge2U1,Al,2,Ge,2,U,1,,0,,0,,0,,0,,0,,0,,0,0,Al2Ge2U1
131218,PRB0311329,,UGa2Ge2,Ga2Ge2U1,Ga,2,Ge,2,U,1,,0,,0,,0,,0,,0,,0,,0,0,Ga2Ge2U1
131219,PRB0311329,lattice term in SP (beta) = 0.413 mJ/mol.K4,URu3,Ru3U1,Ru,3,U,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ru3U1
131223,PRL0350062,R//layer shows two step at 315 and 21 K.,4Hb-TaS2,S2Ta1,S,2,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,S2Ta1
131227,CHM1140486,Tc defined as diamagnetic onset. X-ray density in DB,6R-TaS2,S2Ta1,S,2,Ta,1,,0,,0,,0,,0,,0,,0,,0,,0,0,S2Ta1
131229,LES0220246,,ThRe2,Re2Th1,Re,2,Th,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Re2Th1
131231,LES0220246,,HfRe2,Hf1Re2,Hf,1,Re,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Hf1Re2
131233,LES0220246,chemical analysis: Zr0.332Tc0.668,ZrRe2,Re2Zr1,Re,2,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Re2Zr1
131238,PRL0500853,RRR = 50. martensitic transformation at 50.6 K.,Nb3Sn,Nb3Sn1,Nb,3,Sn,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Sn1
131239,PRL0500853,RRR = 15.,V3Si,Si1V3,Si,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Si1V3
131240,SSC0810179,G-L parameter = 28.,"(Nb,Zr)",Nb0.15Zr0.85,Nb,0,Zr,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Zr1
131241,SSC0270291,lattice term coeffic. (beta) = 0.0285 mJ/gat.K4.,VRe3,Re0.71V0.29,Re,1,V,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Re1
131242,SSC0270291,,"(V,Os)",Os0.5V0.5,Os,0,V,0,,0,,0,,0,,0,,0,,0,,0,,0,0,
131243,SSC0270291,,"(V,Ir)",Ir0.37V0.67,Ir,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131244,SSC0270291,,"(V,Pt)",Pt0.25V0.75,Pt,0,V,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1
131245,SSC0280969,lattice term coeffic. (beta) = 0.05639 mJ/gat.K4.,"(Mo,Re)",Mo0.6Re0.4,Mo,1,Re,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo1
131246,SSC0280969,lattice term coeffic. (beta) = 0.04881 mJ/gat.K4.,"(Mo,Re)",Mo0.4Re0.6,Mo,0,Re,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Re1
131247,SSC0280969,lattice term coeffic. (beta) = 0.06599 mJ/gat.K4.,"(W,Re)",Re0.35W0.65,Re,0,W,1,,0,,0,,0,,0,,0,,0,,0,,0,0,W1
131248,SSC0280969,lattice term coeffic. (beta) = 0.03396 mJ/gat.K4.,"(Mo,Tc)",Mo0.18Tc0.82,Mo,0,Tc,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Tc1
131249,SSC0470431,,"(Ti,Pd)",Pd0.07Ti0.93,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131250,SSC0470431,,"(Ti,Pd)",Pd0.1Ti0.9,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131251,SSC0470431,,"(Ti,Pd)",Pd0.14Ti0.86,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131252,SSC0470431,,"(Ti,Pd)",Pd0.19Ti0.81,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131253,SSC0470431,,"(Ti,Pd)",Pd0.24Ti0.76,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131254,SSC0470431,,"(Ti,Pd)",Pd0.26Ti0.74,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131255,SSC0470431,,"(Zr,Pd)",Pd0.05Ti0.95,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131256,SSC0470431,,"(Zr,Pd)",Pd0.074Ti0.926,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131257,SSC0470431,,"(Zr,Pd)",Pd0.1Ti0.9,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131258,SSC0470431,,"(Zr,Pd)",Pd0.15Ti0.85,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131259,SSC0470431,,"(Zr,Pd)",Pd0.18Ti0.82,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131260,SSC0470431,,"(Zr,Pd)",Pd0.2Ti0.8,Pd,0,Ti,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ti1
131261,SSC0470431,,"(Hf,Mo)",Hf0.93Mo0.07,Hf,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Hf1
131262,SSC0470431,,"(Hf,Mo)",Hf0.87Mo0.13,Hf,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Hf1
131263,SSC0470431,,"(Hf,Mo)",Hf0.8Mo0.2,Hf,1,Mo,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Hf1
131264,SSC0500453,as-obtained. RRR = 15.,V3Si,Si1V3,Si,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Si1V3
131265,SSC0500453,"ANN(1200C,24h), the cooled(15 C/h). martensitic transformation. RRR = 29.4.",V3Si,Si1V3,Si,1,V,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Si1V3
131266,SSC0441439,"RRR=80. [pcohere] in (001) plane. anisotropy (cohere) = 5.7, effective mass ratio = 32.7.",Nb3Se4,Nb3Se4,Nb,3,Se,4,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Se4
131272,SSC0390005,A15(50-70%) + tetra-Nb3Si(15-20%) * Nb5Si3(10-20%) + bcc-Nb(5-10%). DOS = 0.94 states /eV-atom for A15. (dC/gamma*Tc) = 2.0.,Nb3Si,Nb3Si1,Nb,3,Si,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Si1
131273,SSC0390005,Tc defined as lower-Tc of #131272 sample.,Nb3Si,Nb3Si1,Nb,3,Si,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Si1
131274,SSC0360983,,NbSe3,Nb1Se3,Nb,1,Se,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1Se3
131275,SSC0360493,,2H-NbSe2,Nb1Se2,Nb,1,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1Se2
131277,SSC0370613,bulk conversion to A15-phase (50-70%). SP-heat shows Tc=18.0 K.,Nb3Si,Nb3Si1,Nb,3,Si,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Si1
131278,SSC0380923,impurity phase with low-Tc contained.,Nb3Si,Nb3Si1,Nb,3,Si,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Si1
131279,SSC0200305,,Nb3Sn,Nb3Sn1,Nb,3,Sn,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb3Sn1
131280,SSC0190455,RRR=46. T<CDW>=33.5 K. properties estimated from SP-data using G-L theory. lattice term of SP (beta) = 0.586 mJ/mol.K4. thermodynamic Hc(0) = 1260 G.,2H-NbSe2,Nb1Se2,Nb,1,Se,2,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1Se2
131281,LES0420019,,Nb1-xPdx,Nb0.9Pd0.1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131282,LES0420019,,Nb1-xPdx,Nb0.85Pd0.15,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131283,LES0420019,,Nb1-xPdx,Nb0.83Pd0.17,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131284,LES0420019,,Nb1-xPdx,Nb0.8Pd0.2,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131285,LES0420019,,Nb1-xPdx,Nb0.76Pd0.24,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131286,LES0420019,,Nb1-xPdx,Nb0.72Pd0.28,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131287,LES0420019,,Nb1-xPdx,Nb0.69Pd0.31,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131288,LES0420019,,Nb1-xPdx,Nb0.65Pd0.35,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131289,LES0420019,,"(Mo,Nb,Pd)",Mo0.1Nb0.765Pd0.135,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131290,LES0420019,,"(Mo,Nb,Pd)",Mo0.1Nb0.72Pd0.18,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131291,LES0420019,,"(Mo,Nb,Pd)",Mo0.15Nb0.68Pd0.17,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131292,LES0420019,,"(Mo,Nb,Pd)",Mo0.2Nb0.64Pd0.16,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131293,LES0420019,,"(Mo,Nb,Pd)",Mo0.2Nb0.608Pd0.192,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131294,LES0420019,,"(Mo,W,Pd)",Nb0.72Pd0.18W0.1,Nb,1,Pd,0,W,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131295,LES0420019,,"(H,Nb,Pd)",H0.64Nb0.85Pd0.15,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131296,LES0420019,,"(H,Nb,Pd)",H0.75Nb0.85Pd0.15,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131297,LES0420019,,"(H,Nb,Pd)",H0.63Nb0.87Pd0.17,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131298,LES0420019,,"(H,Nb,Pd)",H0.12Nb0.8Pd0.2,H,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131299,LES0420019,,"(H,Nb,Pd)",H0.51Nb0.8Pd0.2,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131300,LES0420019,,"(H,Nb,Pd)",H0.6Nb0.8Pd0.2,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131301,LES0420019,,"(H,Nb,Pd)",H0.69Nb0.8Pd0.2,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131302,LES0420019,,"(H,Nb,Pd)",H0.74Nb0.8Pd0.2,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131303,LES0420019,,"(H,Nb,Pd)",H0.61Nb0.76Pd0.24,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131304,LES0420019,,"(H,Nb,Pd)",H0.34Nb0.72Pd0.28,H,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131305,LES0420019,,"(H,Nb,Pd)",H0.59Nb0.72Pd0.28,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131306,LES0420019,,"(H,Nb,Pd)",H0.46Nb0.69Pd0.31,H,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131307,LES0420019,,"(H,Nb,Pd)",H0.54Nb0.65Pd0.35,H,1,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131308,LES0420019,,"(H,Mo,Nb,Pd)",H0.51Mo0.1Nb0.765Pd0.135,H,1,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,0,H1Nb1
131309,LES0420019,,"(H,Mo,Nb,Pd)",H0.37Mo0.1Nb0.72Pd0.18,H,0,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,0,Nb1
131310,LES0420019,,"(H,Mo,Nb,Pd)",H0.46Mo0.1Nb0.72Pd0.18,H,0,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,0,Nb1
131311,LES0420019,,"(H,Mo,Nb,Pd)",H0.28Mo0.15Nb0.68Pd0.17,H,0,Mo,0,Nb,1,Pd,0,,0,,0,,0,,0,,0,,0,0,Nb1
131312,LES0420019,,"(H,Nb,Pd,W)",H0.47Nb0.72Pd0.18W0.1,H,0,Nb,1,Pd,0,W,0,,0,,0,,0,,0,,0,,0,0,Nb1
131320,SSC0220303,,SN,S1N1,S,1,N,1,,0,,0,,0,,0,,0,,0,,0,,0,0,S1N1
131321,SSC0220303,,SN,S1N1,S,1,N,1,,0,,0,,0,,0,,0,,0,,0,,0,0,S1N1
131323,PRB0296198,foil.  x = 0.97 in VNx.,VN,V1N1,V,1,N,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1N1
131324,PRB0296198,film. x = 0.96 in VNx.,VN,V1N1,V,1,N,1,,0,,0,,0,,0,,0,,0,,0,,0,0,V1N1
131330,SSC0610101,inductive penetration depth,U6Fe,Fe1U6,Fe,1,U,6,,0,,0,,0,,0,,0,,0,,0,,0,0,Fe1U6
131331,SSC0610101,inductive penetration depth,U6Co,Co1U6,Co,1,U,6,,0,,0,,0,,0,,0,,0,,0,,0,0,Co1U6
131332,SSC0610101,chemical analysis: U6Mn0.95Fe0.05.   inductive penetration depth,U6Mn,Mn1U6,Mn,1,U,6,,0,,0,,0,,0,,0,,0,,0,,0,0,Mn1U6
131333,SSC0470519,R not to zero down to 1.5 K.,Lu3Si5,Lu3Si5,Lu,3,Si,5,,0,,0,,0,,0,,0,,0,,0,,0,0,Lu3Si5
131338,JPS0280263,as-grown,LaSi2,La1Si2,La,1,Si,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Si2
131342,PL0200565,(dC/gamma*Tc) = 0.90. SUS(300K) = 4.5 E-5 emu/mol,LaSi2,La1Si2,La,1,Si,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Si2
131343,PL0200565,(dC/gamma*Tc) = 0.76. SUS(300K) = -6.8 E-5 emu/mol,LaGe2,Ge2La1,Ge,2,La,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Ge2La1
131344,CEM0980291,,La2Sn5,La2Sn5,La,2,Sn,5,,0,,0,,0,,0,,0,,0,,0,,0,0,La2Sn5
131345,CEM0980291,,LaSn2,La1Sn2,La,1,Sn,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Sn2
131347,SSC0180725,mother metal: dhcp-La,"(La,Lu)",La0.92Lu0.08,La,1,Lu,0,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131348,SSC0180725,mother metal: dhcp-La,"(La,Y)",La0.8Y0.2,La,1,Y,0,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131349,SSC0180725,mother metal: dhcp-La,"(La,Pr)",La0.84Pr0.16,La,1,Pr,0,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131350,SSC0180725,mother metal: dhcp-La,"(La,Yb)",La0.93Yb0.07,La,1,Yb,0,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131351,SSC0180725,mother metal: dhcp-La,"(La,Nd)",La0.98Nd0.02,La,1,Nd,0,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131352,JPS0370673,Tc defined as mid of SP-jump,La3Al,Al1La3,Al,1,La,3,,0,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131353,JPS0370673,Tc defined as mid of SP-jump,"(La,Ce)3Al",Al1Ce0.01La3,Al,1,Ce,0,La,3,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131354,JPS0370673,Tc defined as mid of SP-jump,"(La,Ce)3Al",Al1Ce0.0165La3,Al,1,Ce,0,La,3,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131355,JPS0370673,Tc defined as mid of SP-jump,"(La,Ce)3Al",Al1Ce0.017La3,Al,1,Ce,0,La,3,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131356,JPS0370673,Tc defined as mid of SP-jump,"(La,Gd)3Al",Al1Gd0.001La3,Al,1,Gd,0,La,3,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131357,JPS0370673,Tc defined as mid of SP-jump,"(La,Gd)3Al",Al1Gd0.003La3,Al,1,Gd,0,La,3,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131358,JPS0370673,Tc defined as mid of SP-jump,"(La,Gd)3Al",Al1Gd0.0065La3,Al,1,Gd,0,La,3,,0,,0,,0,,0,,0,,0,,0,0,Al1La3
131360,SSC0170241,RRR=31. Longtudinal ultrasonic attenuation measured.,LaSn3,La1Sn3,La,1,Sn,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131361,SSC0170241,RRR=50. Longtudinal ultrasonic attenuation measured.,LaAl2,Al2La1,Al,2,La,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Al2La1
131362,SSC0260469,,LaSn3,La1Sn3,La,1,Sn,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131363,SSC0260469,,"(La,Ce)Sn3",La0.9837Ce0.0163Sn3,La,1,Ce,0,Sn,3,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131364,SSC0260469,,"(La,Ce)Sn3",La0.9647Ce0.0333Sn3,La,1,Ce,0,Sn,3,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131365,SSC0260469,,"(La,Ce)Sn3",La0.9462Ce0.0538Sn3,La,1,Ce,0,Sn,3,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131366,SSC0260469,,"(La,Ce)Sn3",La0.9709Ce0.0291Sn3,La,1,Ce,0,Sn,3,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131367,SSC0260469,,"(La,Ce)Sn3",La0.9481Ce0.0519Sn3,La,1,Ce,0,Sn,3,,0,,0,,0,,0,,0,,0,,0,0,La1Sn3
131370,JPS0440402,,"(La,Y)",La0.85Y0.15,La,1,Y,0,,0,,0,,0,,0,,0,,0,,0,,0,0,La1
131372,PRL0572987,tunneling with barrier film(40A).,"(Mo,Re)",Mo0.6Re0.4,Mo,1,Re,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo1
131373,PRL0761525,d=4000A. RRR = nearly one.,NbN,N1Nb1,N,1,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,N1Nb1
131374,LES0620329,,Mo6S8,Mo6S8,Mo,6,S,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo6S8
131375,LES0620329,,Mo6Se8,Mo6Se8,Mo,6,Se,8,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo6Se8
131376,SSC0211007,irradiation effect of Tc measured. irradiation at 140 C.,Mo3Os,Mo3Os1,Mo,3,Os,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo3Os1
131377,PRL0280681,data from other papers.,"(Nb,Mo)",Mo0.15Nb0.85,Mo,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131378,PRL0280681,data from other papers.,"(Nb,Mo)",Mo0.4Nb0.6,Mo,0,Nb,1,,0,,0,,0,,0,,0,,0,,0,,0,0,Nb1
131379,PRL0280681,data from other papers.,"(Nb,Mo)",Mo0.8Nb0.2,Mo,1,Nb,0,,0,,0,,0,,0,,0,,0,,0,,0,0,Mo1
131382,LES0320173,Tc determined by measuring M(T) at H = 30 Oe.,LaOs2,La1Os2,La,1,Os,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Os2
131383,LES0320173,Tc determined by measuring M(T) at H = 30 Oe. MgZn2-phase induced by high-T and P,LaOs2,La1Os2,La,1,Os,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Os2
131384,SSC0160923,Tc by spin resonance of 4000 ppmGd-LaOs2,LaOs2,La1Os2,La,1,Os,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Os2
131385,SSC0391293,"(dTc/dP) calculated from thermal expansion. At T=5K, a=8.754, c=8.613. linear thermal expansion coeff. = 8 E-8 /K at 8 K.. (dHc2/dP) = 418 T/GPa at P=0.",La3S4,La3S4,La,3,S,4,,0,,0,,0,,0,,0,,0,,0,,0,0,La3S4
131389,LES0550103,microanalysis: LaSb1.95-2.03,LaSb2,La1Sb2,La,1,Sb,2,,0,,0,,0,,0,,0,,0,,0,,0,0,La1Sb2
131390,LES0550103,,LaN,La1N1,La,1,N,1,,0,,0,,0,,0,,0,,0,,0,,0,0,La1N1
131395,LES0550103,,La4As3,As3La4,As,3,La,4,,0,,0,,0,,0,,0,,0,,0,,0,0,As3La4
131396,LES0550103,,La4Sb3,La4Sb3,La,4,Sb,3,,0,,0,,0,,0,,0,,0,,0,,0,0,La4Sb3
131397,LES0550103,,"La4(Sb,Bi)3",Bi1.5La4Sb1.5,Bi,2,La,4,Sb,2,,0,,0,,0,,0,,0,,0,,0,0,Bi2La4Sb2
131398,LES0550103,,La4Bi3,Bi3La4,Bi,3,La,4,,0,,0,,0,,0,,0,,0,,0,,0,0,Bi3La4
